#X		#Y		#Wave		#Intensity
-18712.139024	-10481.315209	383.856445	13848.068359
-18712.139024	-10481.315209	381.950195	13947.267578
-18712.139024	-10481.315209	380.042969	13931.573242
-18712.139024	-10481.315209	378.134766	13760.804688
-18712.139024	-10481.315209	376.225586	13858.703125
-18712.139024	-10481.315209	374.316406	13897.959961
-18712.139024	-10481.315209	372.406250	13695.649414
-18712.139024	-10481.315209	370.496094	13912.970703
-18712.139024	-10481.315209	368.583984	13776.615234
-18712.139024	-10481.315209	366.672852	13747.590820
-18712.139024	-10481.315209	364.759766	13844.060547
-18712.139024	-10481.315209	362.846680	13789.452148
-18712.139024	-10481.315209	360.932617	13615.571289
-18712.139024	-10481.315209	359.018555	13578.109375
-18712.139024	-10481.315209	357.102539	13731.675781
-18712.139024	-10481.315209	355.187500	13786.624023
-18712.139024	-10481.315209	353.270508	13471.937500
-18712.139024	-10481.315209	351.353516	13637.528320
-18712.139024	-10481.315209	349.435547	13611.042969
-18712.139024	-10481.315209	347.517578	13540.849609
-18712.139024	-10481.315209	345.598633	13527.763672
-18712.139024	-10481.315209	343.678711	13668.826172
-18712.139024	-10481.315209	341.757812	13507.677734
-18712.139024	-10481.315209	339.836914	13643.793945
-18712.139024	-10481.315209	337.915039	13463.358398
-18712.139024	-10481.315209	335.993164	13524.243164
-18712.139024	-10481.315209	334.070312	13629.915039
-18712.139024	-10481.315209	332.146484	13433.913086
-18712.139024	-10481.315209	330.221680	13343.382812
-18712.139024	-10481.315209	328.296875	13571.252930
-18712.139024	-10481.315209	326.371094	13564.223633
-18712.139024	-10481.315209	324.445312	13433.816406
-18712.139024	-10481.315209	322.518555	13545.333008
-18712.139024	-10481.315209	320.590820	13392.048828
-18712.139024	-10481.315209	318.663086	13376.619141
-18712.139024	-10481.315209	316.733398	13378.109375
-18712.139024	-10481.315209	314.804688	13200.877930
-18712.139024	-10481.315209	312.874023	13377.455078
-18712.139024	-10481.315209	310.943359	13415.136719
-18712.139024	-10481.315209	309.011719	13504.660156
-18712.139024	-10481.315209	307.079102	13256.467773
-18712.139024	-10481.315209	305.146484	13272.444336
-18712.139024	-10481.315209	303.212891	13383.608398
-18712.139024	-10481.315209	301.279297	13259.783203
-18712.139024	-10481.315209	299.343750	13181.801758
-18712.139024	-10481.315209	297.409180	13295.282227
-18712.139024	-10481.315209	295.472656	13155.960938
-18712.139024	-10481.315209	293.536133	13228.463867
-18712.139024	-10481.315209	291.598633	13163.817383
-18712.139024	-10481.315209	289.660156	13152.108398
-18712.139024	-10481.315209	287.721680	13217.319336
-18712.139024	-10481.315209	285.782227	13258.455078
-18712.139024	-10481.315209	283.841797	13222.698242
-18712.139024	-10481.315209	281.901367	13156.948242
-18712.139024	-10481.315209	279.959961	12962.825195
-18710.139024	-10481.315209	1964.106445	18908.156250
-18710.139024	-10481.315209	1962.680664	19279.128906
-18710.139024	-10481.315209	1961.254883	19103.984375
-18710.139024	-10481.315209	1959.828125	18995.900391
-18710.139024	-10481.315209	1958.401367	19191.593750
-18710.139024	-10481.315209	1956.974609	18943.146484
-18710.139024	-10481.315209	1955.546875	18949.425781
-18710.139024	-10481.315209	1954.118164	19187.384766
-18710.139024	-10481.315209	1952.690430	19144.656250
-18710.139024	-10481.315209	1951.261719	19025.304688
-18710.139024	-10481.315209	1949.832031	18920.687500
-18710.139024	-10481.315209	1948.402344	19181.201172
-18710.139024	-10481.315209	1946.972656	19200.425781
-18710.139024	-10481.315209	1945.541992	19180.541016
-18710.139024	-10481.315209	1944.111328	19170.437500
-18710.139024	-10481.315209	1942.679688	19189.638672
-18710.139024	-10481.315209	1941.248047	19252.773438
-18710.139024	-10481.315209	1939.816406	19241.021484
-18710.139024	-10481.315209	1938.383789	19387.062500
-18710.139024	-10481.315209	1936.951172	19253.304688
-18710.139024	-10481.315209	1935.518555	19252.933594
-18710.139024	-10481.315209	1934.084961	19195.671875
-18710.139024	-10481.315209	1932.651367	19608.044922
-18710.139024	-10481.315209	1931.216797	19573.455078
-18710.139024	-10481.315209	1929.782227	19428.445312
-18710.139024	-10481.315209	1928.346680	19376.058594
-18710.139024	-10481.315209	1926.911133	19375.638672
-18710.139024	-10481.315209	1925.475586	19368.724609
-18710.139024	-10481.315209	1924.039062	19403.990234
-18710.139024	-10481.315209	1922.602539	19303.000000
-18710.139024	-10481.315209	1921.166016	19498.775391
-18710.139024	-10481.315209	1919.728516	19657.160156
-18710.139024	-10481.315209	1918.290039	19570.759766
-18710.139024	-10481.315209	1916.852539	19706.351562
-18710.139024	-10481.315209	1915.413086	19780.320312
-18710.139024	-10481.315209	1913.974609	19538.507812
-18710.139024	-10481.315209	1912.535156	19607.621094
-18710.139024	-10481.315209	1911.095703	19464.697266
-18710.139024	-10481.315209	1909.655273	19561.289062
-18710.139024	-10481.315209	1908.214844	19526.816406
-18710.139024	-10481.315209	1906.773438	19742.988281
-18710.139024	-10481.315209	1905.332031	19580.775391
-18710.139024	-10481.315209	1903.890625	19922.859375
-18710.139024	-10481.315209	1902.448242	19553.880859
-18710.139024	-10481.315209	1901.005859	19517.828125
-18710.139024	-10481.315209	1899.562500	19841.878906
-18710.139024	-10481.315209	1898.119141	19889.703125
-18710.139024	-10481.315209	1896.675781	19575.998047
-18710.139024	-10481.315209	1895.231445	19448.001953
-18710.139024	-10481.315209	1893.787109	19562.019531
-18710.139024	-10481.315209	1892.341797	19637.269531
-18710.139024	-10481.315209	1890.896484	20044.564453
-18710.139024	-10481.315209	1889.451172	19813.425781
-18710.139024	-10481.315209	1888.004883	19816.033203
-18710.139024	-10481.315209	1886.558594	19960.380859
-18710.139024	-10481.315209	1885.111328	19787.417969
-18710.139024	-10481.315209	1883.664062	19839.927734
-18710.139024	-10481.315209	1882.215820	19819.980469
-18710.139024	-10481.315209	1880.767578	19727.638672
-18710.139024	-10481.315209	1879.319336	19675.558594
-18710.139024	-10481.315209	1877.870117	19935.472656
-18710.139024	-10481.315209	1876.420898	19974.992188
-18710.139024	-10481.315209	1874.971680	20096.455078
-18710.139024	-10481.315209	1873.521484	19747.068359
-18710.139024	-10481.315209	1872.071289	20115.894531
-18710.139024	-10481.315209	1870.620117	19930.486328
-18710.139024	-10481.315209	1869.168945	19878.429688
-18710.139024	-10481.315209	1867.716797	20160.236328
-18710.139024	-10481.315209	1866.264648	20233.292969
-18710.139024	-10481.315209	1864.812500	20120.232422
-18710.139024	-10481.315209	1863.359375	20210.894531
-18710.139024	-10481.315209	1861.906250	19998.496094
-18710.139024	-10481.315209	1860.452148	20162.863281
-18710.139024	-10481.315209	1858.998047	20269.451172
-18710.139024	-10481.315209	1857.543945	20103.658203
-18710.139024	-10481.315209	1856.088867	20150.947266
-18710.139024	-10481.315209	1854.632812	19990.076172
-18710.139024	-10481.315209	1853.177734	20283.847656
-18710.139024	-10481.315209	1851.721680	20260.632812
-18710.139024	-10481.315209	1850.264648	20210.232422
-18710.139024	-10481.315209	1848.807617	19929.568359
-18710.139024	-10481.315209	1847.350586	20056.748047
-18710.139024	-10481.315209	1845.892578	20375.654297
-18710.139024	-10481.315209	1844.434570	20354.029297
-18710.139024	-10481.315209	1842.975586	20046.468750
-18710.139024	-10481.315209	1841.516602	20184.640625
-18710.139024	-10481.315209	1840.057617	20210.974609
-18710.139024	-10481.315209	1838.597656	20181.425781
-18710.139024	-10481.315209	1837.137695	20005.087891
-18710.139024	-10481.315209	1835.676758	20404.726562
-18710.139024	-10481.315209	1834.215820	20360.787109
-18710.139024	-10481.315209	1832.754883	20430.066406
-18710.139024	-10481.315209	1831.292969	20692.169922
-18710.139024	-10481.315209	1829.831055	20375.695312
-18710.139024	-10481.315209	1828.368164	20287.195312
-18710.139024	-10481.315209	1826.905273	20265.630859
-18710.139024	-10481.315209	1825.441406	20248.849609
-18710.139024	-10481.315209	1823.977539	20319.621094
-18710.139024	-10481.315209	1822.513672	20213.718750
-18710.139024	-10481.315209	1821.048828	20403.765625
-18710.139024	-10481.315209	1819.583984	20445.796875
-18710.139024	-10481.315209	1818.118164	20048.984375
-18710.139024	-10481.315209	1816.652344	20283.414062
-18710.139024	-10481.315209	1815.186523	20179.244141
-18710.139024	-10481.315209	1813.719727	20268.937500
-18710.139024	-10481.315209	1812.251953	20369.695312
-18710.139024	-10481.315209	1810.785156	20321.150391
-18710.139024	-10481.315209	1809.316406	20312.310547
-18710.139024	-10481.315209	1807.848633	20443.113281
-18710.139024	-10481.315209	1806.379883	20400.923828
-18710.139024	-10481.315209	1804.910156	20330.208984
-18710.139024	-10481.315209	1803.441406	20467.230469
-18710.139024	-10481.315209	1801.970703	20214.248047
-18710.139024	-10481.315209	1800.500977	20394.003906
-18710.139024	-10481.315209	1799.030273	20470.685547
-18710.139024	-10481.315209	1797.558594	20423.789062
-18710.139024	-10481.315209	1796.086914	20611.244141
-18710.139024	-10481.315209	1794.615234	20754.271484
-18710.139024	-10481.315209	1793.142578	20556.998047
-18710.139024	-10481.315209	1791.669922	20633.513672
-18710.139024	-10481.315209	1790.196289	20629.324219
-18710.139024	-10481.315209	1788.722656	20803.794922
-18710.139024	-10481.315209	1787.249023	20657.296875
-18710.139024	-10481.315209	1785.774414	20792.152344
-18710.139024	-10481.315209	1784.298828	20854.261719
-18710.139024	-10481.315209	1782.824219	20692.070312
-18710.139024	-10481.315209	1781.348633	20601.015625
-18710.139024	-10481.315209	1779.872070	20740.458984
-18710.139024	-10481.315209	1778.395508	20788.298828
-18710.139024	-10481.315209	1776.918945	20832.953125
-18710.139024	-10481.315209	1775.441406	20860.230469
-18710.139024	-10481.315209	1773.962891	20632.072266
-18710.139024	-10481.315209	1772.485352	20701.943359
-18710.139024	-10481.315209	1771.006836	20779.652344
-18710.139024	-10481.315209	1769.527344	20805.326172
-18710.139024	-10481.315209	1768.047852	20629.398438
-18710.139024	-10481.315209	1766.568359	20963.685547
-18710.139024	-10481.315209	1765.087891	20932.615234
-18710.139024	-10481.315209	1763.606445	20736.333984
-18710.139024	-10481.315209	1762.125977	20982.207031
-18710.139024	-10481.315209	1760.644531	20724.681641
-18710.139024	-10481.315209	1759.162109	20806.902344
-18710.139024	-10481.315209	1757.679688	20889.072266
-18710.139024	-10481.315209	1756.197266	20826.628906
-18710.139024	-10481.315209	1754.713867	20952.726562
-18710.139024	-10481.315209	1753.230469	20843.179688
-18710.139024	-10481.315209	1751.746094	20879.705078
-18710.139024	-10481.315209	1750.261719	20971.140625
-18710.139024	-10481.315209	1748.776367	20957.390625
-18710.139024	-10481.315209	1747.291016	20816.580078
-18710.139024	-10481.315209	1745.805664	20901.673828
-18710.139024	-10481.315209	1744.319336	20800.148438
-18710.139024	-10481.315209	1742.833008	20880.492188
-18710.139024	-10481.315209	1741.345703	20738.283203
-18710.139024	-10481.315209	1739.858398	21094.292969
-18710.139024	-10481.315209	1738.371094	20798.626953
-18710.139024	-10481.315209	1736.882812	21008.812500
-18710.139024	-10481.315209	1735.393555	20876.105469
-18710.139024	-10481.315209	1733.905273	21104.921875
-18710.139024	-10481.315209	1732.415039	21120.863281
-18710.139024	-10481.315209	1730.925781	21049.218750
-18710.139024	-10481.315209	1729.434570	20965.103516
-18710.139024	-10481.315209	1727.944336	21070.152344
-18710.139024	-10481.315209	1726.453125	20911.072266
-18710.139024	-10481.315209	1724.961914	21089.486328
-18710.139024	-10481.315209	1723.469727	20899.251953
-18710.139024	-10481.315209	1721.976562	21219.630859
-18710.139024	-10481.315209	1720.484375	21240.162109
-18710.139024	-10481.315209	1718.991211	20957.978516
-18710.139024	-10481.315209	1717.497070	21147.031250
-18710.139024	-10481.315209	1716.002930	21247.087891
-18710.139024	-10481.315209	1714.508789	21071.144531
-18710.139024	-10481.315209	1713.013672	20993.484375
-18710.139024	-10481.315209	1711.517578	21084.140625
-18710.139024	-10481.315209	1710.022461	21266.644531
-18710.139024	-10481.315209	1708.525391	21126.697266
-18710.139024	-10481.315209	1707.029297	21164.300781
-18710.139024	-10481.315209	1705.532227	21211.214844
-18710.139024	-10481.315209	1704.034180	21335.896484
-18710.139024	-10481.315209	1702.536133	21161.857422
-18710.139024	-10481.315209	1701.038086	21488.625000
-18710.139024	-10481.315209	1699.539062	21390.808594
-18710.139024	-10481.315209	1698.040039	21513.730469
-18710.139024	-10481.315209	1696.540039	21448.582031
-18710.139024	-10481.315209	1695.040039	21361.724609
-18710.139024	-10481.315209	1693.540039	21526.464844
-18710.139024	-10481.315209	1692.039062	21393.056641
-18710.139024	-10481.315209	1690.537109	21341.972656
-18710.139024	-10481.315209	1689.036133	21517.429688
-18710.139024	-10481.315209	1687.533203	21698.988281
-18710.139024	-10481.315209	1686.031250	21885.093750
-18710.139024	-10481.315209	1684.527344	21548.687500
-18710.139024	-10481.315209	1683.024414	21705.277344
-18710.139024	-10481.315209	1681.520508	21590.652344
-18710.139024	-10481.315209	1680.015625	21813.734375
-18710.139024	-10481.315209	1678.510742	21697.589844
-18710.139024	-10481.315209	1677.005859	21810.605469
-18710.139024	-10481.315209	1675.500000	21750.230469
-18710.139024	-10481.315209	1673.994141	21855.423828
-18710.139024	-10481.315209	1672.487305	21717.734375
-18710.139024	-10481.315209	1670.980469	21985.220703
-18710.139024	-10481.315209	1669.473633	21866.115234
-18710.139024	-10481.315209	1667.965820	21870.697266
-18710.139024	-10481.315209	1666.457031	21954.062500
-18710.139024	-10481.315209	1664.949219	22063.632812
-18710.139024	-10481.315209	1663.439453	21943.083984
-18710.139024	-10481.315209	1661.930664	21799.447266
-18710.139024	-10481.315209	1660.419922	22004.628906
-18710.139024	-10481.315209	1658.910156	22040.000000
-18710.139024	-10481.315209	1657.399414	22118.527344
-18710.139024	-10481.315209	1655.887695	22022.787109
-18710.139024	-10481.315209	1654.375977	22087.398438
-18710.139024	-10481.315209	1652.864258	22130.396484
-18710.139024	-10481.315209	1651.351562	21983.888672
-18710.139024	-10481.315209	1649.838867	22008.404297
-18710.139024	-10481.315209	1648.325195	21980.558594
-18710.139024	-10481.315209	1646.811523	22134.341797
-18710.139024	-10481.315209	1645.296875	22031.072266
-18710.139024	-10481.315209	1643.782227	22181.671875
-18710.139024	-10481.315209	1642.267578	22146.105469
-18710.139024	-10481.315209	1640.751953	22110.554688
-18710.139024	-10481.315209	1639.235352	22047.357422
-18710.139024	-10481.315209	1637.718750	22376.000000
-18710.139024	-10481.315209	1636.202148	22214.449219
-18710.139024	-10481.315209	1634.684570	22306.365234
-18710.139024	-10481.315209	1633.166992	22341.421875
-18710.139024	-10481.315209	1631.649414	22344.226562
-18710.139024	-10481.315209	1630.130859	22521.935547
-18710.139024	-10481.315209	1628.611328	22477.130859
-18710.139024	-10481.315209	1627.091797	22568.824219
-18710.139024	-10481.315209	1625.572266	22536.289062
-18710.139024	-10481.315209	1624.051758	22433.271484
-18710.139024	-10481.315209	1622.531250	22509.566406
-18710.139024	-10481.315209	1621.009766	22512.294922
-18710.139024	-10481.315209	1619.488281	22449.175781
-18710.139024	-10481.315209	1617.965820	22467.220703
